id,y_true,base_pred,new_pred
sess_sim_20260522_018275-step_01,glob_pattern,read_file,read_file
sess_sim_20260522_005026-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_032363-step_04,read_file,grep_search,grep_search
sess_sim_20260522_016191-step_09,run_tests,run_tests,run_tests
sess_sim_20260522_005272-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_025933-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_000680-step_06,read_file,grep_search,grep_search
sess_sim_20260522_037583-step_01,write_file,write_file,write_file
sess_sim_20260522_024373-step_07,ask_user,ask_user,ask_user
sess_sim_20260522_043683-step_11,edit_file,edit_file,apply_patch
sess_sim_20260522_001265-step_07,run_tests,run_tests,run_tests
sess_sim_20260522_040731-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_008224-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_030246-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_046607-step_10,run_tests,run_tests,run_tests
sess_sim_20260522_012482-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_035342-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_029999-step_02,apply_patch,list_directory,apply_patch
sess_au_517107_004-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_028186-step_02,grep_search,read_file,read_file
sess_sim_20260522_023086-step_07,respond_only,respond_only,respond_only
sess_au_606883_004-step_06,run_bash,run_tests,run_tests
sess_sim_20260522_008513-step_03,grep_search,grep_search,grep_search
sess_au_338302_001-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_007731-step_03,glob_pattern,edit_file,edit_file
sess_sim_20260522_045358-step_03,respond_only,respond_only,respond_only
sess_sim_20260522_040226-step_04,read_file,read_file,read_file
sess_au_283689_000-step_07,run_bash,run_bash,run_bash
sess_sim_20260522_034514-step_04,grep_search,read_file,read_file
sess_sim_20260522_021971-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_001261-step_02,grep_search,list_directory,list_directory
sess_sim_20260522_011023-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_041927-step_03,plan_task,ask_user,edit_file
sess_sim_20260522_008579-step_09,plan_task,web_search,web_search
sess_sim_20260522_019410-step_16,run_tests,run_tests,run_tests
sess_sim_20260522_037611-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_039537-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_027767-step_07,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_036117-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_020104-step_06,web_search,web_search,plan_task
sess_sim_20260522_042292-step_04,grep_search,read_file,list_directory
sess_sim_20260522_035935-step_12,glob_pattern,grep_search,grep_search
sess_sim_20260522_019029-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_042519-step_01,read_file,list_directory,list_directory
sess_au_519543_004-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_018483-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_045918-step_07,read_file,read_file,read_file
sess_au_917719_013-step_04,run_tests,lint_or_typecheck,lint_or_typecheck
sess_au_163098_003-step_05,run_bash,run_tests,run_tests
sess_sim_20260522_028792-step_01,write_file,write_file,write_file
sess_sim_20260522_038077-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_005823-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_025642-step_06,read_file,glob_pattern,glob_pattern
sess_sim_20260522_020326-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_008579-step_08,run_tests,run_tests,run_tests
sess_sim_20260522_010789-step_04,web_search,web_search,web_search
sess_sim_20260522_017151-step_01,read_file,list_directory,list_directory
sess_sim_20260522_016449-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_010642-step_04,glob_pattern,read_file,run_tests
sess_sim_20260522_018619-step_07,ask_user,web_search,web_search
sess_sim_20260522_044473-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_020515-step_15,glob_pattern,read_file,glob_pattern
sess_sim_20260522_002845-step_06,read_file,read_file,read_file
sess_sim_20260522_034495-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_038620-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_030078-step_04,grep_search,glob_pattern,glob_pattern
sess_au_517107_004-step_03,apply_patch,edit_file,edit_file
sess_sim_20260522_032925-step_02,list_directory,read_file,read_file
sess_sim_20260522_023235-step_02,run_bash,run_bash,run_bash
sess_au_748343_004-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_035453-step_06,read_file,read_file,read_file
sess_sim_20260522_033407-step_06,read_file,list_directory,list_directory
sess_au_946564_007-step_02,read_file,list_directory,read_file
sess_sim_20260522_033995-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_022084-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_047347-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_036785-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_030206-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_001094-step_06,read_file,list_directory,list_directory
sess_sim_20260522_018766-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_006685-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_043072-step_05,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_018206-step_11,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_002597-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_028519-step_11,edit_file,edit_file,edit_file
sess_sim_20260522_031259-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_032326-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_003124-step_03,write_file,write_file,write_file
sess_sim_20260522_046784-step_06,list_directory,read_file,read_file
sess_sim_20260522_018173-step_03,list_directory,list_directory,list_directory
sess_sim_20260522_039794-step_04,ask_user,ask_user,ask_user
sess_au_029903_010-step_01,read_file,list_directory,list_directory
sess_sim_20260522_023017-step_05,grep_search,list_directory,list_directory
sess_au_041886_001-step_06,grep_search,read_file,read_file
sess_sim_20260522_035877-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_023978-step_04,respond_only,respond_only,respond_only
sess_sim_20260522_045560-step_01,grep_search,read_file,read_file
sess_sim_20260522_047297-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_016917-step_12,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_005590-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_025939-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_040096-step_05,edit_file,edit_file,edit_file
sess_au_191481_011-step_02,read_file,read_file,read_file
sess_sim_20260522_040570-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_045988-step_08,apply_patch,run_tests,run_tests
sess_sim_20260522_008927-step_11,respond_only,respond_only,respond_only
sess_sim_20260522_041564-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_010411-step_03,grep_search,ask_user,ask_user
sess_sim_20260522_040888-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_044467-step_05,read_file,grep_search,read_file
sess_sim_20260522_014429-step_02,list_directory,list_directory,list_directory
sess_au_080355_002-step_07,apply_patch,run_tests,run_tests
sess_sim_20260522_045546-step_04,grep_search,read_file,read_file
sess_sim_20260522_038035-step_08,grep_search,run_tests,run_tests
sess_sim_20260522_030675-step_08,read_file,glob_pattern,glob_pattern
sess_sim_20260522_021466-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_003197-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_033901-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_042423-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_027829-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_042109-step_01,read_file,grep_search,grep_search
sess_sim_20260522_011383-step_07,read_file,read_file,read_file
sess_au_009108_001-step_06,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_026203-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_035421-step_13,run_bash,run_bash,run_bash
sess_sim_20260522_039844-step_06,glob_pattern,run_tests,run_tests
sess_sim_20260522_010642-step_02,plan_task,ask_user,ask_user
sess_sim_20260522_034497-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_020897-step_04,read_file,read_file,read_file
sess_sim_20260522_032176-step_05,edit_file,apply_patch,apply_patch
sess_sim_20260522_042423-step_04,read_file,read_file,read_file
sess_sim_20260522_035935-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_004060-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_037242-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_028018-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_024193-step_10,plan_task,plan_task,plan_task
sess_sim_20260522_020779-step_05,ask_user,ask_user,plan_task
sess_sim_20260522_030909-step_07,run_bash,run_bash,run_bash
sess_sim_20260522_023919-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_028718-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_032147-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_047071-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_016191-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_011695-step_09,edit_file,apply_patch,edit_file
sess_sim_20260522_028718-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_011529-step_09,read_file,read_file,read_file
sess_sim_20260522_033652-step_10,grep_search,grep_search,grep_search
sess_sim_20260522_042869-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_019843-step_06,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_014026-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_011886-step_02,respond_only,respond_only,respond_only
sess_sim_20260522_020747-step_05,web_search,web_search,web_search
sess_sim_20260522_030115-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_013935-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_023047-step_03,glob_pattern,list_directory,list_directory
sess_sim_20260522_017043-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_029098-step_02,grep_search,read_file,read_file
sess_sim_20260522_040915-step_13,read_file,glob_pattern,glob_pattern
sess_sim_20260522_017578-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_023955-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_023017-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_026678-step_08,apply_patch,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_008379-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_017145-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_030433-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_009859-step_03,read_file,read_file,read_file
sess_sim_20260522_015342-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_020588-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_034811-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_010904-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_044277-step_08,edit_file,apply_patch,apply_patch
sess_sim_20260522_021361-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_031125-step_01,read_file,list_directory,list_directory
sess_sim_20260522_033450-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_043563-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_009505-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_041558-step_04,run_bash,run_tests,run_tests
sess_sim_20260522_033412-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_025314-step_06,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_014677-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_045051-step_07,run_bash,run_bash,run_bash
sess_sim_20260522_013307-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_010681-step_11,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_au_343286_000-step_01,read_file,glob_pattern,glob_pattern
sess_sim_20260522_019588-step_01,read_file,list_directory,list_directory
sess_sim_20260522_029919-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_036537-step_04,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_035098-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_022170-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_009882-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_006394-step_13,edit_file,edit_file,edit_file
sess_sim_20260522_026874-step_03,grep_search,list_directory,list_directory
sess_au_963684_003-step_03,run_tests,run_bash,run_bash
sess_sim_20260522_016794-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_045383-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_013820-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_038601-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_040475-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_024188-step_09,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_027694-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_040226-step_11,edit_file,edit_file,edit_file
sess_sim_20260522_034387-step_01,list_directory,read_file,read_file
sess_sim_20260522_028083-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_005811-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_034259-step_03,write_file,write_file,write_file
sess_sim_20260522_023194-step_03,read_file,read_file,read_file
sess_sim_20260522_019786-step_09,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_013007-step_10,grep_search,grep_search,apply_patch
sess_sim_20260522_017578-step_08,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_023145-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_032031-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_013134-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_002152-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_005182-step_02,read_file,read_file,read_file
sess_sim_20260522_016340-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_014382-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_021817-step_01,respond_only,respond_only,respond_only
sess_sim_20260522_000478-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_016917-step_04,list_directory,list_directory,list_directory
sess_sim_20260522_010336-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_028551-step_06,read_file,read_file,read_file
sess_sim_20260522_009663-step_01,read_file,list_directory,list_directory
sess_sim_20260522_026881-step_03,write_file,write_file,write_file
sess_sim_20260522_018483-step_07,ask_user,web_search,web_search
sess_au_078464_005-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_021554-step_03,ask_user,ask_user,ask_user
sess_au_024833_007-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_041899-step_01,list_directory,list_directory,list_directory
sess_au_784605_003-step_02,read_file,list_directory,list_directory
sess_sim_20260522_043567-step_09,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_033935-step_05,read_file,run_bash,ask_user
sess_sim_20260522_026994-step_12,grep_search,grep_search,grep_search
sess_sim_20260522_013862-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_047065-step_02,grep_search,read_file,read_file
sess_sim_20260522_014382-step_12,run_bash,run_bash,run_bash
sess_sim_20260522_012806-step_01,read_file,read_file,read_file
sess_sim_20260522_001451-step_11,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_017709-step_05,ask_user,ask_user,ask_user
sess_sim_20260522_033258-step_01,grep_search,read_file,read_file
sess_sim_20260522_008321-step_03,read_file,grep_search,grep_search
sess_au_348934_005-step_02,read_file,list_directory,list_directory
sess_sim_20260522_012152-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_010542-step_07,glob_pattern,grep_search,read_file
sess_sim_20260522_044467-step_04,read_file,glob_pattern,glob_pattern
sess_sim_20260522_003197-step_09,grep_search,lint_or_typecheck,read_file
sess_sim_20260522_009662-step_14,edit_file,edit_file,edit_file
sess_sim_20260522_022547-step_13,edit_file,web_search,web_search
sess_sim_20260522_002185-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_031913-step_02,read_file,read_file,read_file
sess_sim_20260522_016334-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_041927-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_021278-step_03,edit_file,run_tests,run_tests
sess_sim_20260522_014590-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_018467-step_14,read_file,read_file,read_file
sess_sim_20260522_001179-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_009016-step_07,read_file,read_file,read_file
sess_sim_20260522_006119-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_016556-step_05,list_directory,read_file,read_file
sess_sim_20260522_006814-step_02,write_file,write_file,write_file
sess_sim_20260522_022252-step_03,read_file,read_file,read_file
sess_sim_20260522_031508-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_019410-step_13,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_027448-step_04,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_038527-step_11,apply_patch,apply_patch,apply_patch
sess_sim_20260522_019894-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_038106-step_07,read_file,read_file,read_file
sess_sim_20260522_003579-step_12,edit_file,edit_file,edit_file
sess_sim_20260522_042943-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_001733-step_04,respond_only,respond_only,respond_only
sess_sim_20260522_011390-step_07,respond_only,respond_only,respond_only
sess_au_953785_004-step_05,run_bash,edit_file,edit_file
sess_sim_20260522_017156-step_08,web_search,web_search,web_search
sess_sim_20260522_040645-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_028969-step_11,run_tests,run_tests,run_tests
sess_sim_20260522_004741-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_027758-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_038670-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_036001-step_10,read_file,read_file,read_file
sess_sim_20260522_042869-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_039949-step_10,grep_search,grep_search,grep_search
sess_sim_20260522_015178-step_08,run_tests,glob_pattern,glob_pattern
sess_sim_20260522_035525-step_11,edit_file,edit_file,edit_file
sess_sim_20260522_046145-step_03,glob_pattern,grep_search,grep_search
sess_sim_20260522_014110-step_04,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_030873-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_031882-step_09,run_bash,glob_pattern,glob_pattern
sess_sim_20260522_035189-step_05,apply_patch,apply_patch,apply_patch
sess_au_892673_001-step_02,read_file,list_directory,list_directory
sess_sim_20260522_016906-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_035511-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_013159-step_06,glob_pattern,grep_search,grep_search
sess_sim_20260522_019410-step_05,grep_search,grep_search,grep_search
sess_au_914212_001-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_046738-step_03,grep_search,read_file,read_file
sess_sim_20260522_035877-step_08,run_bash,run_bash,run_bash
sess_sim_20260522_031459-step_04,list_directory,read_file,read_file
sess_sim_20260522_024076-step_11,read_file,grep_search,grep_search
sess_sim_20260522_038773-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_038860-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_035547-step_08,edit_file,edit_file,edit_file
sess_sim_20260522_016681-step_04,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_024487-step_09,run_tests,run_tests,run_tests
sess_sim_20260522_011123-step_05,grep_search,grep_search,read_file
sess_sim_20260522_014590-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_029919-step_03,edit_file,edit_file,ask_user
sess_sim_20260522_020022-step_03,read_file,read_file,read_file
sess_sim_20260522_046738-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_006661-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_016295-step_07,apply_patch,run_tests,apply_patch
sess_sim_20260522_017990-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_013007-step_16,ask_user,web_search,web_search
sess_sim_20260522_047031-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_010784-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_010924-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_022285-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_034394-step_06,list_directory,glob_pattern,glob_pattern
sess_sim_20260522_032769-step_05,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_029951-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_029954-step_07,run_tests,run_tests,run_tests
sess_sim_20260522_010333-step_01,write_file,write_file,write_file
sess_sim_20260522_022547-step_10,edit_file,apply_patch,apply_patch
sess_sim_20260522_013958-step_01,ask_user,read_file,read_file
sess_sim_20260522_047277-step_03,glob_pattern,list_directory,list_directory
sess_sim_20260522_036537-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_024128-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_033694-step_05,read_file,grep_search,grep_search
sess_sim_20260522_038313-step_05,read_file,apply_patch,apply_patch
sess_sim_20260522_026101-step_01,read_file,list_directory,list_directory
sess_sim_20260522_037139-step_02,read_file,list_directory,list_directory
sess_sim_20260522_017596-step_08,ask_user,web_search,web_search
sess_sim_20260522_011216-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_012796-step_04,edit_file,glob_pattern,edit_file
sess_sim_20260522_027376-step_02,edit_file,web_search,web_search
sess_sim_20260522_010730-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_036141-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_005954-step_04,plan_task,plan_task,plan_task
sess_sim_20260522_035454-step_11,read_file,run_bash,run_bash
sess_sim_20260522_029523-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_031458-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_024494-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_014834-step_09,read_file,glob_pattern,glob_pattern
sess_sim_20260522_032770-step_01,write_file,write_file,write_file
sess_sim_20260522_017156-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_039142-step_09,read_file,read_file,read_file
sess_sim_20260522_019468-step_10,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_007294-step_11,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_006661-step_08,ask_user,plan_task,plan_task
sess_sim_20260522_017852-step_10,ask_user,plan_task,glob_pattern
sess_sim_20260522_026322-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_047054-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_041668-step_03,read_file,list_directory,list_directory
sess_sim_20260522_035833-step_03,read_file,read_file,read_file
sess_sim_20260522_041056-step_11,edit_file,apply_patch,edit_file
sess_au_103428_004-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_026896-step_04,apply_patch,apply_patch,apply_patch
sess_sim_20260522_044464-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_013371-step_14,run_bash,run_tests,run_tests
sess_sim_20260522_011573-step_05,glob_pattern,grep_search,read_file
sess_sim_20260522_032115-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_008721-step_07,run_bash,run_bash,run_bash
sess_sim_20260522_004883-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_034936-step_06,ask_user,ask_user,ask_user
sess_sim_20260522_019962-step_06,read_file,read_file,run_tests
sess_sim_20260522_003266-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_017623-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_021776-step_04,respond_only,respond_only,respond_only
sess_sim_20260522_021436-step_11,edit_file,edit_file,edit_file
sess_sim_20260522_038599-step_08,run_bash,run_bash,run_bash
sess_sim_20260522_009380-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_022133-step_11,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_012149-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_024802-step_04,read_file,read_file,read_file
sess_sim_20260522_034636-step_07,respond_only,respond_only,respond_only
sess_au_590053_012-step_01,list_directory,list_directory,list_directory
sess_au_412375_010-step_04,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_039440-step_01,plan_task,ask_user,ask_user
sess_sim_20260522_019487-step_11,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_031681-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_028789-step_12,edit_file,edit_file,edit_file
sess_sim_20260522_025586-step_02,plan_task,ask_user,ask_user
sess_au_121758_003-step_01,glob_pattern,grep_search,grep_search
sess_sim_20260522_018415-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_003082-step_04,plan_task,plan_task,plan_task
sess_sim_20260522_029670-step_01,read_file,list_directory,list_directory
sess_sim_20260522_017578-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_023345-step_11,respond_only,respond_only,respond_only
sess_sim_20260522_029296-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_018839-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_018811-step_07,grep_search,grep_search,grep_search
sess_au_078464_001-step_04,run_bash,run_tests,run_bash
sess_sim_20260522_033615-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_017043-step_07,edit_file,edit_file,edit_file
sess_au_463173_007-step_04,run_bash,run_tests,apply_patch
sess_sim_20260522_040273-step_02,write_file,write_file,write_file
sess_sim_20260522_002287-step_11,read_file,read_file,read_file
sess_sim_20260522_002357-step_08,edit_file,glob_pattern,edit_file
sess_sim_20260522_003726-step_09,ask_user,ask_user,ask_user
sess_sim_20260522_027376-step_04,apply_patch,apply_patch,apply_patch
sess_sim_20260522_010998-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_030018-step_05,plan_task,plan_task,plan_task
sess_sim_20260522_035950-step_05,grep_search,read_file,grep_search
sess_sim_20260522_020104-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_025735-step_14,grep_search,grep_search,grep_search
sess_sim_20260522_006819-step_03,list_directory,read_file,read_file
sess_sim_20260522_040211-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_017477-step_12,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_000545-step_05,glob_pattern,read_file,glob_pattern
sess_sim_20260522_023807-step_09,grep_search,read_file,read_file
sess_sim_20260522_035549-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_038601-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_035142-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_035342-step_04,run_bash,run_bash,run_bash
sess_au_860410_005-step_04,write_file,write_file,write_file
sess_sim_20260522_038363-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_014026-step_05,read_file,read_file,read_file
sess_sim_20260522_038430-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_019345-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_032018-step_11,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_017698-step_03,write_file,write_file,write_file
sess_sim_20260522_046985-step_02,read_file,read_file,read_file
sess_sim_20260522_029559-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_005024-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_040273-step_08,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_013974-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_011695-step_10,apply_patch,apply_patch,apply_patch
sess_au_024833_007-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_044481-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_040414-step_04,plan_task,plan_task,plan_task
sess_sim_20260522_002969-step_11,respond_only,respond_only,respond_only
